game_duration,game_mode,summoner_id,kills,deaths,assists,total_damage_dealt,total_damage_taken,gold_earned,total_minions_killed,game_creation_dt,binary_time_group
1285,CHERRY,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,5,9,11,74823,45154,13255,0,2024-06-22 05:37:18.399,Inactive
1407,CHERRY,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,8,8,2,68643,24647,9633,0,2024-06-22 06:04:21.388,Inactive
1868,CLASSIC,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,3,7,8,155441,39344,10637,195,2024-06-24 00:24:53.021,Inactive
1819,CLASSIC,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,3,4,0,170654,34487,12900,212,2024-06-28 02:01:07.601,Inactive
1653,CLASSIC,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,6,4,7,150896,32646,12035,196,2024-06-28 02:43:40.447,Inactive
1178,ARAM,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,6,15,19,96697,71709,12917,57,2024-07-24 01:56:55.699,Inactive
1430,CLASSIC,O2wQ6IqV_NTKSUgSSYCUBi11gvkoDIhVzktajXWTczSaK3y5,11,3,7,156881,24026,13722,191,2024-08-08 01:54:52.038,Inactive
1023,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,1,6,1,10081,8447,3982,6,2023-05-08 23:27:21.333,Inactive
2497,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,3,10,12,78214,23024,11453,57,2023-05-08 23:49:40.444,Inactive
2041,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,3,1,19,106370,15067,12492,42,2023-05-09 01:36:35.275,Inactive
2187,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,1,1,33,18080,4201,10113,2,2023-05-09 05:09:27.110,Inactive
1607,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,5,3,13,39230,11817,8585,19,2023-05-09 05:57:10.948,Inactive
2352,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,8,5,14,70910,53353,11224,55,2023-05-09 06:31:23.772,Inactive
1576,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,5,7,6,99770,14845,11229,158,2023-06-03 22:46:07.801,Inactive
2299,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,23,9,10,368536,36779,26639,255,2023-08-28 01:03:26.490,Inactive
1631,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,5,7,153259,28773,10216,63,2023-09-16 01:39:36.281,Inactive
1361,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,14,0,9,78727,6716,11074,54,2023-09-16 02:16:30.875,Inactive
1815,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,3,8,2,38615,17587,8045,39,2023-09-16 02:57:55.376,Inactive
2380,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,8,11,67550,20780,12739,46,2023-09-16 17:14:04.623,Inactive
2316,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,10,6,4,356204,39000,16160,48,2023-09-16 18:00:17.873,Inactive
1538,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,17,0,6,105581,9453,12639,58,2023-09-16 22:24:55.170,Inactive
2384,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,24,4,9,301458,41246,22599,25,2023-10-02 00:07:13.060,Inactive
1633,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,2,8,171652,21833,9245,12,2023-10-07 18:45:12.195,Inactive
1942,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,11,10,203690,39249,11537,43,2023-10-07 19:19:23.035,Inactive
1454,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,1,3,3,88836,10064,7979,146,2023-10-07 19:57:26.930,Inactive
1267,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,2,1,3,98284,7229,8235,146,2023-10-07 20:34:50.245,Inactive
1507,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,3,4,7,160154,21261,8495,4,2023-10-16 22:41:57.866,Inactive
1728,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,13,7,0,245786,31194,14637,48,2023-10-16 23:18:40.396,Inactive
1556,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,2,3,2,169761,25035,7925,22,2023-10-16 23:53:24.470,Inactive
1602,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,2,8,2,108792,18439,8630,180,2023-10-17 00:28:48.668,Inactive
2050,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,5,3,5,94080,9922,11794,84,2023-10-17 01:05:07.470,Inactive
2339,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,8,4,7,227344,20553,17271,289,2023-10-17 01:50:41.471,Inactive
1697,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,13,1,14,145791,12016,14053,207,2023-10-17 02:36:20.257,Inactive
2460,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,7,2,8,302139,18849,18552,393,2023-10-17 03:50:37.992,Inactive
1736,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,16,2,12,109893,12376,16208,52,2023-12-16 04:32:34.503,Inactive
1399,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,1,16,1,94368,33909,5508,38,2023-12-16 05:36:32.196,Inactive
1800,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,6,2,8,62210,9416,10281,44,2023-12-16 21:00:06.328,Inactive
1860,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,1,10,144780,14864,12390,220,2023-12-31 22:16:00.623,Inactive
2574,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,6,9,6,168939,51275,12979,114,2024-04-08 04:58:45.008,Inactive
1699,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,3,6,34221,19580,8642,28,2024-04-08 05:50:09.627,Inactive
1387,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,0,6,0,59658,17311,5586,118,2024-04-27 20:17:35.194,Inactive
1975,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,5,4,2,324713,26704,12835,41,2024-04-27 20:51:45.299,Inactive
2454,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,9,6,10,388219,60989,18953,56,2024-04-27 21:44:10.303,Inactive
1794,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,4,3,5,218540,31804,11707,46,2024-04-27 22:30:43.608,Inactive
2222,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,11,3,2,406312,32512,17261,107,2024-04-27 23:07:37.017,Inactive
1422,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,12,1,4,259558,14531,12080,44,2024-04-28 00:28:47.672,Inactive
1879,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,8,4,11,327807,26232,14438,45,2024-04-28 00:58:19.470,Inactive
2249,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,17,6,8,467662,49752,22365,120,2024-04-28 02:10:25.749,Inactive
2114,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,10,5,3,266582,25165,17749,222,2024-04-28 02:55:41.294,Inactive
1918,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,5,9,5,212457,46289,11897,30,2024-04-28 20:24:30.309,Inactive
1959,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,7,4,4,327136,34960,13786,52,2024-06-04 01:58:36.520,Inactive
1636,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,9,1,7,31987,13547,9620,20,2024-06-04 03:41:43.518,Inactive
2009,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,8,8,5,271405,40956,14215,35,2024-06-04 04:17:59.943,Inactive
2602,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,15,2,11,458787,56120,20263,104,2024-06-04 04:58:36.438,Inactive
2430,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,3,7,11,199716,39805,13028,189,2024-06-09 06:19:12.236,Inactive
1385,CLASSIC,OVbd7pYpqEVQDfiP1eMC34YuCfSQfJ9Nd9ifda24NnfZZJE9,0,2,3,28831,8958,5991,28,2024-06-09 07:05:42.627,Inactive
1563,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,8,8,101428,20377,9405,139,2024-08-15 21:41:22.669,Active
1717,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,6,8,117784,22789,9451,160,2024-08-15 22:16:08.288,Active
1258,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,11,3,74775,20025,7458,105,2024-08-15 22:50:19.514,Active
1993,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,6,6,18,311678,60995,14886,73,2024-08-16 00:52:36.644,Active
2292,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,7,6,12,376815,65196,15621,30,2024-08-16 21:32:40.789,Active
1489,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,1,5,13,170013,31207,9299,34,2024-08-16 22:17:57.951,Active
1582,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,10,7,150956,37704,8059,16,2024-08-17 08:47:14.576,Active
2165,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,5,7,9,231963,35119,12331,33,2024-08-17 09:27:44.366,Active
1627,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,6,3,11,192888,20024,10459,29,2024-08-17 23:29:51.688,Active
1874,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,11,3,219234,42171,10503,29,2024-08-18 00:07:04.903,Active
2444,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,8,19,265394,57712,12313,20,2024-08-18 21:08:54.366,Active
1640,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,7,5,180919,29900,9056,35,2024-08-19 22:59:59.445,Active
1681,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,12,13,3,97668,25038,12663,131,2024-08-19 23:34:48.347,Active
1767,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,11,10,2,123219,21173,12766,176,2024-08-20 20:53:52.924,Active
2383,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,7,11,272913,51748,13953,74,2024-08-23 00:54:18.939,Active
2109,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,8,7,12,284469,57350,13873,36,2024-08-23 02:39:44.044,Active
1239,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,3,1,56696,22139,6585,108,2024-08-23 03:20:39.457,Active
1423,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,8,3,1,117540,37723,9732,22,2024-08-23 03:57:14.086,Active
1605,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,1,8,0,67763,32602,6458,116,2024-08-23 04:37:27.501,Active
2267,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,15,4,17,146876,91491,16005,152,2024-08-23 05:13:12.881,Active
2301,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,7,7,10,134204,29704,13587,172,2024-08-23 05:58:32.108,Active
1832,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,10,4,191572,44137,9383,28,2024-08-23 20:31:14.214,Active
1887,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,10,6,220653,45736,11368,47,2024-08-23 23:34:02.308,Active
2448,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,10,10,20,158448,88984,14813,154,2024-08-24 01:36:08.001,Active
2280,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,6,10,17,88164,72214,11998,67,2024-08-24 02:22:56.312,Active
1848,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,9,8,66525,46182,8469,119,2024-08-24 03:06:33.442,Active
1507,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,5,5,5,112182,41855,10245,161,2024-08-24 04:02:52.562,Active
1881,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,8,12,12,113770,29128,12553,67,2024-08-24 21:14:26.867,Active
2169,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,8,4,15,122360,28864,12650,68,2024-08-24 21:52:02.333,Active
2613,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,9,12,16,197264,39832,16044,118,2024-08-24 22:35:48.848,Active
1232,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,1,15,143939,8532,8393,17,2024-08-27 02:44:35.220,Active
2553,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,14,7,20,385126,32691,19104,62,2024-08-27 03:11:59.940,Active
1516,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,5,0,92187,16579,8370,150,2024-08-27 04:11:46.417,Active
606,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,5,0,4,53679,1506,4393,2,2024-08-27 04:43:26.239,Active
1854,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,6,5,7,136481,20297,10684,128,2024-08-27 05:00:52.810,Active
1832,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,6,2,4,241026,16962,11730,31,2024-08-27 05:39:17.679,Active
2125,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,1,8,27,54519,33091,11334,46,2024-08-28 00:33:50.192,Active
1630,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,1,9,13,170303,22006,8254,15,2024-08-28 03:02:37.633,Active
2287,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,9,10,152246,30627,11243,150,2024-08-28 03:37:20.713,Active
1914,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,5,5,239472,19892,10650,28,2024-08-28 04:20:14.539,Active
1138,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,0,4,156883,25328,6997,6,2024-08-28 04:57:45.951,Active
2121,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,8,7,312614,72604,12054,14,2024-08-28 05:28:41.717,Active
1650,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,8,7,109020,19765,10296,191,2024-08-28 06:14:41.616,Active
1621,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,5,8,6,220987,35099,10190,26,2024-08-28 06:47:33.601,Active
2449,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,6,6,240463,29386,15017,272,2024-08-30 04:48:41.131,Active
2805,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,8,16,318614,27849,17731,319,2024-08-30 05:36:40.864,Active
2073,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,3,5,19,108332,19461,11907,22,2024-09-05 01:20:48.477,Active
1805,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,0,1,15,97937,9580,9617,31,2024-09-05 02:03:03.022,Active
1579,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,4,3,12,36345,10545,8289,44,2024-09-06 01:40:17.621,Active
1396,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,2,0,16,50617,15226,7870,36,2024-09-06 02:31:13.140,Active
1724,CLASSIC,P3RDD-qYeFHaLJd8BRNw9p34hfHeD0Xmt7Pm9tIUELhLSZMJ,8,4,13,92477,40180,11692,98,2024-09-06 03:22:07.068,Active
1857,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,2,2,12,70198,14142,10077,33,2023-10-29 05:55:56.960,Inactive
1498,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,3,14,164207,33165,11501,14,2023-10-30 23:53:42.693,Inactive
2341,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,16,7,13,366157,42411,18615,35,2023-10-31 00:23:43.538,Inactive
1763,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,8,11,244628,46457,12931,27,2023-10-31 01:12:43.114,Inactive
1705,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,6,6,226732,36980,12127,22,2023-10-31 03:54:35.943,Inactive
2011,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,11,22,25419,48668,9689,28,2023-10-31 04:31:45.187,Inactive
1654,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,5,1,124652,26509,11935,171,2023-10-31 05:12:48.564,Inactive
1834,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,12,7,105571,44006,11332,160,2023-11-01 06:59:52.968,Inactive
1837,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,9,3,78832,37550,8017,109,2023-11-01 07:35:57.310,Inactive
2042,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,6,5,3,136162,29263,10812,159,2023-11-01 08:14:30.446,Inactive
1657,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,2,5,4,112137,16564,8525,175,2023-11-01 08:56:11.128,Inactive
2008,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,16,5,7,186618,46461,18721,218,2023-11-01 09:27:57.818,Inactive
1448,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,4,9,5,84479,19253,8092,121,2023-11-01 10:12:50.540,Inactive
1749,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,6,8,5,136506,21243,12049,185,2023-11-01 10:46:45.488,Inactive
1853,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,1,14,7,32519,22745,8137,26,2023-11-03 23:18:37.423,Inactive
1942,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,8,3,167076,19734,13940,233,2023-11-04 00:03:04.970,Inactive
1557,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,3,15,33046,15328,8463,14,2023-11-04 00:42:35.630,Inactive
1978,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,6,11,2,144332,29123,12054,201,2023-11-04 02:22:13.356,Inactive
1912,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,17,4,5,169409,23550,16672,182,2023-11-04 03:11:56.987,Inactive
955,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,3,1,66371,6135,7544,125,2023-11-04 03:53:35.700,Inactive
1951,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,17,2,5,194371,24780,15232,219,2023-11-04 04:14:32.293,Inactive
1093,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,4,1,1,88414,7108,7305,139,2023-11-04 04:54:30.500,Inactive
1475,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,1,7,20,25406,17617,7613,30,2023-12-12 00:40:26.318,Inactive
2180,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,6,21,24739,25372,11157,35,2023-12-12 09:12:23.335,Inactive
1954,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,5,8,93832,17401,9520,61,2023-12-12 10:01:24.344,Inactive
1339,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,5,8,68744,17331,7854,104,2024-01-11 09:13:48.447,Inactive
1432,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,4,3,0,92450,12974,8526,126,2024-01-11 09:41:31.829,Inactive
1097,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,11,2,51885,20351,7682,69,2024-01-11 10:15:30.967,Inactive
1876,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,3,12,99675,18030,11905,52,2024-01-11 10:42:02.273,Inactive
942,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,4,3,4,54039,9372,5979,90,2024-01-11 11:22:09.748,Inactive
1967,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,5,10,12,99099,30011,11722,77,2024-01-11 11:45:46.984,Inactive
1523,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,3,11,4,102530,28999,10697,141,2024-05-04 01:55:33.159,Inactive
1627,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,6,3,2,188953,28442,13282,211,2024-05-04 02:28:54.246,Inactive
1969,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,12,5,4,253985,49876,15030,76,2024-05-04 03:07:34.461,Inactive
1419,CHERRY,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,8,5,10,126829,73018,15754,0,2024-05-04 04:13:01.309,Inactive
1399,CHERRY,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,0,7,0,2048,9261,4000,0,2024-05-04 04:42:12.190,Inactive
1213,CHERRY,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,2,12,93338,55520,16250,2,2024-05-04 05:00:27.659,Inactive
187,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,0,0,0,0,0,659,0,2024-05-04 05:26:40.924,Inactive
2187,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,11,13,12,76914,31809,14208,63,2024-05-10 21:43:52.793,Inactive
932,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,4,2,9,22627,5908,6307,27,2024-05-14 04:05:35.030,Inactive
1989,CLASSIC,PbaWZ02pSRTDyVGwex3WTUY3fuUMh5dAPWSjG-LePt3brX91,7,9,14,95443,25089,13627,76,2024-05-14 04:29:55.145,Inactive
