deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group,summoner_id
-0.08554503367294067,0.26147727642510527,-0.11233620082816374,0.2715536365184605,0.7321458497187,0.3403762695009756,0.44940825661248596,0.38700327463076495,1.2573780079792045,1.9657349417473848,1.5043292642583082,1.164214068907828,0.4065075976311222,1.7195041430740692,0.5277159706120415,0.6706009145951988,0.0,0.0,0.0,0.0,Active,Z61DdXUF06UOWz80D_mREiRq0tWRclj7euQUhxW0mVbThfKI
0.23429338977538033,-0.394931146532474,0.1821380090601137,-0.2612613692315245,-0.6493976718719682,-0.6033124375877086,-0.7797258208362647,-0.20745427918308923,0.0973214080288127,-0.025087689310863904,-0.362017464640977,-0.08884471132572055,-0.08828707014556528,-0.273648322137694,-0.4377569015017188,-0.04127642377110307,0.49095358912994624,-0.44155024613452315,0.41496704632442466,-0.16593954508365732,Active,Z8gRcwBJsbwPRsgBzG8QZdzsaR18uZCY8NCh1bjRnnag_cJj
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607239627559661,-0.08919688584724351,0.06891743977244702,-0.106749587533168,0.5230931714693066,-0.024089834593945314,-0.09522458612242653,-0.6077487133320287,0.06238084264981123,-0.10503538264658549,-0.03307234775681154,0.029966468020001913,Inactive,Z8o0dq_usELN47wZkFNnGVrlEcgN8Cx5CWxFOek6qHYXyF-V
-0.27256101515935927,0.6206191754743785,-0.5034751766583345,0.23569201602344356,0.9197420292686996,0.7345735426463105,0.5031130413100446,0.7398478029921596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3146402929104459,0.07877947846577796,-0.17731987320846082,-0.1704019782741603,Active,ZBSdgxkJjrJ2tFUDWsno8vSb8_yklqTHAjc_KvclMAA
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155148376896114,0.2565655947335935,-0.42836070274728777,-0.40572765511234243,0.131223351531831,-0.2632120802502102,-0.2949508905884079,0.030450430894666265,0.33102839171314435,0.8421298277454818,-0.190717774404941,-0.10846175809339839,Inactive,ZBZE6jfuX3RBP9eysL4Otp5X8PVsBlEavvlyg_wkMyjNIeTH8-o5Bt_VXQ
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31988345763046755,-0.11499100920617192,-0.46059003326011505,-0.20871451328982144,-1.1672393882244043,-0.4123065579829294,0.06702660647136921,0.17713860891061012,-0.03443503118602285,-0.1477512255437949,0.058253583039786894,0.061870894891897205,Inactive,ZD6QPY18zTu3b72yOXbEKp14wFEtMCBq8vQ_riK57ZkqMGZ4
-0.2966211108053866,0.11528696165034821,0.1236988572286707,-0.13399988679800953,-1.0664202758177306,0.01816641334829689,0.8097133215759401,0.6457401755559552,0.29844571983941554,-0.12266676911346107,0.4229922540018816,0.21314975550941717,-0.763016584873862,0.14065123477836894,0.6721654007991666,0.7029081309753414,0.0,0.0,0.0,0.0,Active,ZPZPDWbpTYqzPCU_7TF2w5Nx0X34Zyufk-32Lsrj4UDGS2pP
-0.7068404572899442,0.20779845975982578,-0.5936040708376412,-0.49661796904098265,0.16916890963521025,-0.368581580055495,-0.04700000434067617,-0.39011126416795666,0.08550982004328335,0.3894274031462055,0.10081548031657724,0.14213621836720255,0.718897148043693,0.37798131986622746,0.2097750506837758,-0.09075207119168542,0.24531002748909084,0.07846491598579103,0.2603056830372285,0.22880100838708223,Active,ZQCuTYCZRLwRG4C8raalsG_JrHLeDCtJgq7-pKGeUXHNW_XN
0.3784768670272637,-0.5689675803233115,0.7499406053896278,0.20268913652120674,-0.84691920526266,-0.4986139509895658,-0.8810647904032745,-0.38657051568119005,0.05486340854463968,-0.6467772448561995,0.4664412445875906,-0.0734838028863967,-0.995174674110961,-0.7440067967130675,-1.109976763432575,-0.6664880547401987,0.1452275518836561,-0.6062954438349263,0.5935302562868959,0.07027831802761714,Active,ZUJR-jLhWqPImQUFCNnERtFlOaZYO8Zmp5MsUGbh1eQs-3Hq
-0.14235343872203465,-0.5563571200145021,-0.7568873876478138,-0.43909703922215815,0.21436706920398893,-0.6736010343181849,-0.49089618376413546,-0.1252394704227847,-0.1664418403629397,0.17252748583468322,-0.09216766497541073,0.006149403480171034,0.2837181941624536,0.08378001387439749,-0.15618259581534205,0.1618798053691502,0.0,0.0,0.0,0.0,Active,ZVY7uzVPmADAj_O1dIoDmEbJzLBrTPvrfVfIVPGAFjSHf9r5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04695222705637884,0.41958006874130466,0.051623095621198455,0.14963451078962173,0.2104129720667361,0.5269850416422016,0.8084845869943101,0.1768867105396555,0.08328209165493436,0.4626460723777698,-0.038758298420071856,-0.13702485019070162,Inactive,Zazw8cQ-Ncka4dse71ErpAHfLmm2VK5FQ9nIPda9Dg-tcfKq
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2635348245506564,-0.4979024233260782,0.18598221535548523,0.05990772811122918,0.22598760265063525,-0.2015919306040477,-0.2178261486096286,-0.18871946503082257,0.4723424265087239,-0.35529060110386335,0.22408425645326352,0.031831591886131425,Inactive,ZesWuJSUfFMN4jZ4zeDphUbYFWa8mQoIUlp6z5Ca_BRtABVC
0.04696151524412934,-0.29905677197284125,-0.4700819347931153,-0.06890628214650257,0.6081834963149406,-0.11011948191137202,0.044741325608409016,0.4252387785850201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,Zl27sZOKQgBLmop4a_eECyKm42YBrZUa0RrWx5li7UBYJCvN
-0.20745722694069701,-0.20956946152224265,-0.1623433541724973,-0.24275079408226824,-0.4929421914824714,-0.6159521991338082,-0.7968610958359329,-0.5737003683138411,-0.9301092761678483,-0.5815780406321209,0.17099116951366383,-0.49960598285317465,-0.5250515818035159,-0.7363211576194785,-0.9713742377919418,-0.8649068884091275,-0.12885631189621444,0.04648439718711964,0.13932652926619793,0.12671564021464055,Inactive,ZpVsJmnhqAPhv24P4XliICF8EDOgRpNKvBI60d3CyzBLSl-3
0.2969685257600561,0.21493715891670762,-0.4845998318738601,0.13921222896697988,0.16258463177832544,0.18105136440605132,-0.009454167606719228,0.884016845546477,0.20701244532175128,0.1839191737213593,-0.749819919427,-0.08208557210138726,0.670135231463467,0.02098691932743313,-0.09401319113700383,1.0541676586961306,0.0,0.0,0.0,0.0,Active,Zp_OeHjwu1BtneHVavaE8mhuEqr6QAwGFCKHZklx-Q3GhX-E
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2237331739953625,-0.09397357535815618,0.3347344443068658,0.29340857744474375,-0.8301552665408295,0.09666681539250926,0.737294102644636,0.6957805706413104,-0.3575135192983454,-0.16574042264406352,0.4730889534962437,0.14857955853423552,Inactive,ZrXAPFRiVc32EmND1rnDRhDIJqHFgU0JPQD_Tg_41t_Xw0uC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14165600470503206,0.3253390031060536,-0.03617502037178856,0.5218296837727477,0.7828968938455116,0.6714914401325848,0.6675162943847003,0.37649526370937064,-0.5933369921422847,0.053668679105591,-0.08114428169153308,0.3163670791285577,Inactive,Zs0CpU4KSOa2lznIvAR92m6jwMW06Cbq7XbMvpkIb-47SJ_w
0.4549030531969977,-0.4686321787358278,0.8025723722874427,0.4810794139734818,-0.8973792214822164,-0.3738297136482783,-1.019745288756469,-0.2527451515179428,0.37847686702726363,-0.8716186277347381,-0.25006296566885544,-0.11676378572262996,-0.32465803739025073,-0.9269392677504875,-0.8608614868955033,-0.6458155381064191,0.04112087353055907,-0.6652656408633109,0.6111841290226613,0.18378209047846802,Active,ZtPgjljPWMsg1jRPwF9DmNgerqh4kUNHd4DXJ0NzOieI1VMY
0.0513680331295136,-0.559479810919952,-0.4717073476812911,0.15829665343931815,0.6344805591381062,-0.21076162968344506,-0.027669467901689615,-0.29349131051933597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09265535777459996,0.1295288919036696,-0.11313479162575975,0.295256043684896,Active,_-W8LreB2aP7IWEr8ZNkZ-DoxmPpElvtgrB5QDwwX1MupWnf
-0.3764446993191019,-0.15100677085105277,-0.25648927887545636,0.12481656279867386,-0.24065493683202469,-0.12637696252917605,-0.2644005626284116,0.03220658711154782,-0.12970647312046255,0.7811509126162783,-0.9864155012573155,0.8433798283115124,-1.1928649701045142,1.195029025267237,-0.831955355720706,0.019472192802519207,0.0,0.0,0.0,0.0,Active,_1iTC6SQFB-mQBvHCWYlUW-EdLuJ46ENs1ZOjqMwO6pn-CPuD7NouA8gEg
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036681978879286654,-0.4617786676984314,-0.016144001678566982,-0.048163529861884546,-1.1370642985251094,-0.657417141616032,-1.295473510776987,-0.4298441523889829,0.5774733517710994,-0.16495698401466213,0.5178974066766199,0.5049944839237996,Inactive,_8D10NuVA1UOdbEQKQtiIqORJIQ8PlwB57HzMsB2OeYyvcKu
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4027685915966838,-0.49330481847045493,-0.6594211526518602,0.15664781095312943,0.45099651193136453,-0.21988660762405654,-0.24697204613695603,-0.03052949896433523,0.025651806729737374,-0.23616610793364384,0.05687270964741451,0.0899537104017288,Inactive,_8J2IuOWQ4NfLjTKUzEPILYoQyqcLxJ1ilNkCB6ExnYAlFJF
0.20446620110855004,-0.8466171919258002,0.8529091854371422,0.023955898501799074,-0.9943266864294851,-0.7509343770541081,-1.1709263784452018,-0.47947137532999695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,_G8No8RPP2UGforZcsHwMKdJq8Vf31idN5RQuGrQRqx4RnuB
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37979078399009714,0.6360731709508607,-0.10558360555720668,0.02648968975127962,0.9157975730988572,0.4399137570854657,0.33419290942137747,-0.4888223132970534,-0.18401986318197852,0.051467066870112654,-0.6500643940922487,-0.04739837316189928,Inactive,_K935h-G-I83clAJyIiX6jYFQUjXaPbhEChgZxs1in2xQm2o
0.8143501786932472,-0.33776789934505846,-0.37136963195517136,-0.33052191696781386,-0.07541604909371331,-0.3097697090894186,-0.039468558494384104,0.06938743106075534,0.4322161722768334,0.3687950151477089,0.008614753545475784,0.05701958181525742,-0.008825451061648185,0.23114618841247533,0.31080818661766046,0.3086595270740032,0.0,0.0,0.0,0.0,Active,_LJosFdBg0BNqkFFZSxiFOr7AThHnPUz3FX_LNa2e1UTxEjp
0.5458866081609667,0.3173676299530087,0.1509409726002105,0.4246882337496822,0.5242236068976017,0.19351886892371595,-0.03881803314642264,0.506686163896359,1.696828578455175,0.5155320062342998,-0.6886610231506461,0.04517239517941815,0.6811782859195746,0.3724589434356404,0.20592629489353145,0.1872444825709,0.49948499512934247,0.09061432191572107,-0.20048231569265298,-0.039057935699766365,Inactive,_MV_4WmMHvHEcHzV4Hk6WjklonYkz8gfypgZhrn4wP7Nr1af
-0.5980799562526707,-0.17804331075021906,-0.07462374267613907,-1.147746477168256,-0.06159315283229646,-0.6320104404951058,-0.5197300513950238,-0.8918528616150699,-0.2537833956434787,0.439912303619545,0.15385827327481272,0.2695585470045544,-0.026595804652954143,0.13910907471565148,-0.19913479641970613,-0.6834377091861293,-0.10149042271244876,0.3075935649720166,0.033625990659792285,-0.1636387559711753,Active,_VuksZqFvJGsEBlZT3UOZ4_bggQUlzmqRYsPpUMovBX7I1Fh
0.4548346957708198,-0.03672021066951615,-0.012833516452172549,0.05424943743287258,-0.11281480343584685,-0.13244461312920167,0.21219879947404643,0.2268640999321788,0.30825868213209473,-0.2108536621402468,0.5080997472984665,0.10332062242133347,0.04877687439339103,0.24087316638323558,0.01066626472991689,0.07173317338623711,0.0,0.0,0.0,0.0,Active,__xDFd1kZUVRPTyAxKva6K7wxKSSySOQrxbnLXGlORtAhOU
-0.04765701949488956,0.6244405270831086,0.3081527438534239,0.6711197472794105,0.6344033799754463,0.7600190814544102,0.6078717910884391,0.24259726335222354,-0.2859457785228207,-0.17789874083515955,-0.39840720344896063,-0.24747612540223918,0.11782485120527511,-0.4062664590407569,-0.31154802008072435,-0.4340600275353623,0.0815165825702595,-0.18001213484950393,-0.42869810912069856,-0.20643094979743587,Active,_lPrF6TiC6L8fqUyWP87BwG9D3nHnN3-j-UWALrb18dPpNlf
0.671443914011244,1.0887347475438196,-0.21816492512472518,0.20033250185745907,0.4107278898967579,0.8633798744419174,1.1602427092944874,0.472055652426846,0.27803102234704186,1.1712759422923906,-0.15983707955831558,0.22216670916738265,0.4453041415302155,1.0498528610666042,1.2678065876750655,0.4330741755460003,-0.16560479165727118,1.0199504185866772,-0.5508159193706549,0.03881179453298914,Active,_mdR_v8f7VXQlBPPasbkWouL4lUFc7GOdPqAT56mlLtECLfRvO-iw2kKNQ
-1.6722924618605985,-1.249932436999021,-1.3026983036251536,-3.162549184155246,-1.450420999248555,-2.4932963177176246,-1.5496942304423815,-1.8169813139675228,0.10804539447008711,0.13459460172102947,-0.14555106526979078,-0.09435390973041213,-0.3595382912282267,0.02034546890033378,0.47912236067587066,-0.04770775305444572,0.0,0.0,0.0,0.0,Inactive,_pJP1dBD7PcvFedvEPHqEb-AMIqLoqEJW6R9CR-9HZggi8QV
0.16239178564784756,-0.128362745769933,-0.3191142729355883,0.22404590476610062,0.3781472097320582,0.17031473724568388,0.27049418477984405,0.33236560244699614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,_qC8bed5Ux7BTrd4vC90LQ85K4rANyAvnstgx5rzo0eQiSEr
-0.1450216267637831,-0.12739474065745987,-0.3018319167158865,0.018587633351920877,0.6781975603713045,0.04557244851307222,0.10886237535409524,-0.2683212336439859,0.6714439140112439,0.01111359388192242,0.04233573931900514,0.5144904917651909,0.5109598312056041,0.43989601807263917,0.8082024287655708,0.7103260450704689,0.0,0.0,0.0,0.0,Active,a2IjvL-lDR9mAGJ_JcamIWVTpPPQYYZj3FJboYg8-Vhm1PGD
-0.7933913209086576,-0.24109561229426626,-0.542461670656716,0.13455061315183167,0.21694613669965523,0.09830028282362717,0.3201306884586296,0.10007366972148442,-0.4271825121786822,0.41194608226907947,-0.25006296566885544,-0.04931786109031054,0.5749989982185305,0.2384221705974853,0.08842167857248098,-0.3250976254202901,0.0,0.0,0.0,0.0,Inactive,a3kWfQv0GZoFjZT_ezs0CtvuSOAIkv3B2lt9bUVTiRsEc9TJ
0.5564402905400909,0.09161582610039917,-0.17505442076273642,-0.08413999384996737,0.11879817071840004,0.04494304487981526,0.09130522093492782,0.010434243356850382,0.5750361348198342,-0.17496155614502135,-0.2077074612975459,-0.23699934758263919,0.316840309980593,-0.22502236093177402,-0.10336644432675313,-0.10302181587963097,0.0,0.0,0.0,0.0,Active,aAqMseJtAoY9cEGmNh4pFWPbbEWfcDSZsit41oQhinUI5ixr
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931252193764627,0.9537455019654277,0.20607901411220708,0.23405396504215328,-0.21846493325619415,0.49429990737942975,0.315903589144744,0.1804325976833241,0.0,0.0,0.0,0.0,Inactive,aD6XtcuvZdJ_5W1-gyF5oxPKpusgSfk1DVgpESUDeemnaHQE
0.08550982004328334,-1.0134863062088442,0.05695567456839813,-0.35307187862755357,-0.4726320349541,-0.9547584746158341,-0.9119189540057012,-0.7176189381820821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21334998599992933,0.6003660119481088,-0.1416096278188126,-0.014175221276333383,Active,aDNRQX7djMDMK9YjMTjvK6DfqbjLgdk3D5PxSCVHln4cZUoN
0.43707027642405977,0.45247970469025267,-0.4255021886615718,-0.7010532726596328,0.014231431540290407,-0.327582371871069,-0.504999922713576,-0.24363487070227702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660185983263555,0.7222034390731211,-0.3410314516650787,-0.2183449338241184,Inactive,aTUsh8bm1rn5LxWapvtgsAD4iwbHlukw1K3WQE3u7_azOPOo
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23199334353527357,0.8307935139545357,-0.04538387217735301,-0.23021805503078585,0.40070469576587325,0.4480005295578011,-0.005473363811265952,-0.5648687825146871,-0.4314908511049172,0.9012637333272944,-0.18814323990672027,-0.26246172732732403,Inactive,aUDwf7EHzgTbyVcV1wEwx-mbLxUagRBgFewZYcTRg_cUD_6s
0.2293386095620719,-0.1922274006478323,-0.26690362360997855,-0.3513621455315701,-0.46850131768107084,-0.4074648532378426,-0.1762088957515977,0.0755602914074849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,aWHxgP5YipjGtiMamge1ZSzTrjyLymTIvETXGvJi4HdjtM8Q
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05352538869487679,-0.4612443261599225,-0.267904242583369,0.1110615098983398,0.6474755564423091,-0.054055588425695536,0.06425929916884082,1.2543445053113844,0.671443914011244,-0.6824617231025965,-0.9518198576397208,0.13521023099664653,Inactive,aaIbrC3IKBgPbCmWLl9pImdhWzmGdQHDEzUTIT1wN_CxUBnf
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006487095379890813,-0.9251610908226205,0.44120647574561966,-0.05164066184841438,-0.9497759772428565,-0.7475354015715856,-1.1545721066280559,-0.7266292753565641,0.32425659763483233,-0.7664912516619118,0.6000565118484076,0.384375877568134,Inactive,abK9WAFqvPuWHsYq8HZo5jwQDT6-yVRxr7uaw36xqOMyMfkP
1.2248261138698733,-0.45126995077442345,-0.4060089416623811,0.17632640999010613,0.4181134013616202,-0.0738420541480297,0.029015315624583125,0.3868262287457899,0.5631734836041208,-0.06153362311447972,-0.39880491559746273,-0.08242063923716061,-0.06806885491380615,-0.11423295082103026,-0.0661124368976293,-0.015490122153597607,0.08550982004328336,-0.11499100920617192,0.10081548031657726,1.399697639506733,Active,ahDceBfIS4ywmvifdLE1L8O1ravIl8q6tG5_JQ1MDRPQZ2Ha
2.0630373871851506,0.8307935139545357,0.40783412055383084,0.7219403039594645,0.4790438709467346,0.5750151874613043,0.07925255139434108,1.0812866598767803,1.108231147696451,0.19109925465311167,-0.014017465642291617,0.12200588104862542,0.010644183114500117,-0.03937703363635864,-0.07937306917711105,0.46160368861468815,0.0,0.0,0.0,0.0,Active,alo6hXh0AUMtN8MXq8E93fJT8pU7ZiictHZ4rjUVaqTvnsJc
0.2816002327244793,0.3025894809089617,-0.28326782521584243,-0.16643250791769684,-0.2075706334369947,-0.0009389110703987263,-0.11197026321465423,-0.031545751404593765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active,ante_w1Uml0iwXxaaUVNJJaIn3-TdWLI8iNRLwhzqA6Z_DBF
-0.20745722694069696,-0.3852151586806598,-0.5508159193706549,-0.3100318142533839,0.3435046630941332,-0.3200540615346861,-0.21751149409486997,-0.16260648813011644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5789371337947348,0.6397870833461867,-0.45105613525297844,-0.23782613023290994,Active,aq1TnFpiP6vda7phgUkNpXxgVwrphHbfhDiZFvkXV-tM2RDl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672574343865044,-0.6480695586240253,0.08486646004451213,0.1371890845310911,0.956200665230163,-0.08448814957321776,0.08780641856094938,0.5862221155081718,-0.21774604191588023,-0.48238126306811396,0.5229140998494196,0.29253388447669765,Inactive,asNnOxUMMJse5e8La0ChJZyVZa-bXeVbsybluGvkZJxyNhdk
0.7505853019484826,-0.17390011087395282,0.3105309121954679,0.22236912899452618,-0.06331543339796537,-0.010030466073851274,-0.0320262062883897,0.8463675549599686,0.18131638695474667,0.23317981398456528,-0.012286624906273884,-0.143981672505951,0.0398359637924108,0.16388222903033955,0.35236059087909166,0.36963250681896154,0.0,0.0,0.0,0.0,Active,atmjB7ieaSReXHSUQeA50t2WtOQ4p1GrtdJc8nNflfbYQkL-
-0.2768441591211134,-0.38877073959479774,0.17468462683982625,0.12708651648682143,-0.40650949527902597,-0.14825145555680014,0.13442254448134355,0.12109739068948595,-0.3964398082753346,-0.5855638864838799,0.5592775705043271,0.24551106326752542,-0.5552777354153788,-0.1154768708015493,-0.1776930873534331,0.1869599145931973,0.0,0.0,0.0,0.0,Active,ax1b63ijFi8IGgllaB7unny16E2RedQn2zvICLologk-FQ99
-0.00518761421342401,0.15821597165201134,0.1810685974937561,0.14301514264482537,0.15399348145209527,0.2821018339572492,0.2955512013229847,0.070574162084064,-0.17409306054563398,0.61427370280187,0.23973290370586528,0.011555782607674921,0.09901835755191982,0.24987485222714612,-0.03707120572531476,-0.16307743030404845,0.08550982004328336,1.0199504185866772,-0.6009414116542882,1.3324166193356173,Active,ay-3w_JIFJNKr-bHzJL0CAYsAsbVHgzgm3WJZsYsAmDQAl8l
-0.20745722694069696,0.6416366093223942,-0.6009414116542882,0.09167545323886578,1.0564326065390093,0.6752661097626447,0.15669866277159403,-0.2619193143182918,-0.37021669748735264,0.28434023390612695,-0.34752920066480897,0.13674933930121452,0.7043898933805706,0.3906658227255624,0.5339901817037753,-0.2310219906153039,0.07355198139087599,0.36369176986292095,-0.18203551185535316,0.03695409529657179,Inactive,ay45d4-sOzUThXEv4Z_4yHpqBP_97-nbLMlQhm1uR3PfelOR
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18759505426381692,0.33385588314128256,-0.6485181500929909,-0.3730532683418816,Inactive,b-vD9iADJWFe6VrENiFIvu6Acv_HwUDwqCpD36B6Tb1dXPbS
-0.5004242739246773,-0.19605825404851826,-0.35031395023612194,-0.05984818882717632,-0.19699419635477283,-0.15265416517073632,0.4103334619804377,0.0658713170887074,-0.16560479165727118,-0.41899317736497077,0.2637233302383853,-0.2026790100097655,-0.8253655697631637,-0.43230019933981273,-0.2919802406039536,0.0820217982163735,-1.0497374870196403,0.893845815498583,-0.24275299804415892,-0.7604683500313314,Active,b3ECLx4LCV3vikuuqFvOFF4kM2robud2_FZOXbrRw9TM6U0I
-0.6774081157287477,-0.15809472762033494,-0.1112261138088221,-0.33878222096044774,0.10130661867760625,-0.19530687197178015,-0.1833974376067275,-0.6358420803519258,-0.6959838742431268,0.009848397507970261,-0.3300992231793054,-0.42329016468604463,-0.09348538514170171,-0.2699244711475471,-0.18136388649207083,-0.6105765576796033,-0.7933913209086576,0.8307935139545357,1.1534508182728753,1.1840026042522738,Active,b4JeUC4xn6tTv7hM_gQmNzb-2bOR-QIl_4kVw56YrTswVJTt
-0.20745722694069693,-0.22308066899596707,-0.3001884579524887,-0.44798617494037746,0.333556831325135,-0.3860317855986091,-0.21357163332164975,-0.8207240178360047,-0.0030616127658269696,0.13135286659382636,0.16609519119758798,0.10980727399633472,0.6202703082021549,0.13320447203868482,0.13040022403068421,-0.39665445340875494,0.0,0.0,0.0,0.0,Inactive,b8LGhiKrsst8EnHmh8B1zEJMvao1gb-EF_5qGEOnLSwm5PMd
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13433766120728008,-0.25685868768027803,-0.17696328942189032,-0.035795695271605886,0.18793162737341018,-0.09142067673367553,0.05159359425145283,-0.06143438072106652,-0.15135715411397732,-0.7025847980634626,0.5412799125110566,-0.1053257316050957,Inactive,b9NVvhzNbW7DgYTQ1MbzzLB5KDcK-qdbjgc6-RtLM3D07k15
0.43707027642405977,0.7929621330281075,-0.35532649946448525,0.5072346954722275,0.8881484524467886,0.6792241269995842,0.39944771801457923,0.16103768702106142,-0.2663261103342474,0.5541945103610596,-0.37570813850480683,-0.23832086167632127,0.4995346564056941,0.1850373978444004,0.033502749491922716,-0.4570981464258135,-0.44363347658574426,-0.03020603733887947,-0.33241227230322123,-0.2828943797614801,Active,bHAUjMp_RCMhu7Dz2TiWWCSAPDnQ13Q9xpEiWlZuGNj3hvb0
-0.04348657022126759,0.3282935915181289,0.03060802193219912,-0.09322759988112779,0.05600708125116428,0.09615876174966252,0.23994593478957923,-0.13470172352979917,-0.4638033930516797,-0.12681331574568072,-0.27199286854294497,-0.390113543225438,0.047453044718840875,-0.3239494774785924,-0.11770084370686076,-0.5508490651990533,-0.7933913209086576,-0.7770401754186672,-0.6886610231506464,-1.4409466091884613,Active,bIsiNmFuJGT1NS7XlBS2RpFZst3ZSWBJXmTkucY5PRTFYpPM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012145862284710115,0.20027049851406398,0.6856128902922984,0.48876539581741146,-1.0558236724116237,0.33563053543097415,0.7401831046834051,1.4389148678797474,0.017306976631618683,0.3995624039394475,0.18682834621092287,0.10529416644968367,Inactive,bOZxvqNKBZB5i9NCnoDy1tkRtgVNW2gVcLdAFaepszRTeGh9
-0.14555072270351677,0.3637039740446466,-0.6334058249267611,-0.3209249771030799,0.29987375673970273,-0.16770501592152753,0.009971782052797954,-0.564097828313843,0.6259041573965417,-0.18662608674811426,-0.3544540604861146,3.5842827633849604e-05,0.4184454067955132,-0.08364029232265119,0.19844838904036372,0.22557079081248538,0.0,0.0,0.0,0.0,Active,bX52USssEAJYreR4OA6mQvTd46pfE7hc_yNtQmu0m8k1j83t
-0.4027685915966838,-0.23321407460126034,-0.14041345129840774,-0.17786088859860635,0.23000266589646542,-0.25062720816428713,-0.2639137053060944,-0.23059212630864848,2.1362791489311457,0.07416589542596962,-0.42550218866157175,0.6002408115911227,-0.8237075978016639,0.227218558541087,0.6455817531156034,0.6645469135467416,0.18890995427292345,0.02409495008216745,0.3123745433372058,0.13032129873507758,Active,bYHQMDiBXLEm8a3iLezXeielXv6LEQbp76awXKD3vBJPk08k
0.30103991828874355,0.3533642314230902,0.3190611736042655,0.14022915236271513,-0.2538845551127412,0.06182706023320916,-0.12803590986992813,0.3152589661865016,-1.0863583678926378,-1.249932436999021,-1.3026983036251536,-1.5745192227634703,-1.0906410836031175,-1.7988339219448868,-1.4068897480706353,-1.412383580976244,0.0,0.0,0.0,0.0,Active,bZlEmTCqNZO7XYATh1qXzI1oL18WgsiKpHZlpC1hACboVxBj
0.7637160456431228,-0.2510015268862337,-0.42200818686177183,-0.2524334627493709,0.22591183826639005,-0.23663824945981704,-0.08608872810732345,0.2908389431408409,0.5249603905192539,0.3579012523741819,0.7148527607910845,0.2687828445716557,0.6212149666453349,0.6491431959988436,0.038229524626059885,1.2185220207224268,0.0,0.0,0.0,0.0,Active,baG9YF1vNg7MjcsE60o6NcXoIC88jy77RXpizTYzbtUwMR_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08964751548542492,-0.3210335634229064,-0.3468009910161014,-0.31209732984006355,-0.1593656271956063,-0.3758032983953055,-0.32857811366439804,-0.21842432062934367,0.0,0.0,0.0,0.0,Inactive,bjhmKF7dAcm6uPUp7-CFSZtzjbBHs8EP7T93pqlMv38e4bRs
