deaths_normalized_late,kills_normalized_late,assists_normalized_late,game_duration_normalized_late,total_minions_killed_normalized_late,gold_earned_normalized_late,total_damage_dealt_normalized_late,total_damage_taken_normalized_late,deaths_normalized_mid,kills_normalized_mid,assists_normalized_mid,game_duration_normalized_mid,total_minions_killed_normalized_mid,gold_earned_normalized_mid,total_damage_dealt_normalized_mid,total_damage_taken_normalized_mid,deaths_normalized_initial,kills_normalized_initial,assists_normalized_initial,game_duration_normalized_initial,binary_time_group
-0.1186767464558113,-0.09586543861482676,0.037227993833298445,-0.11248269540567649,-0.6943208371479667,-0.2447862173359613,0.20596608693060872,-0.002306838552189029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714439140112439,0.026876669267934236,-0.2939227714170345,0.9623710083944809,1.001305038819144,0.6666715580481474,0.7505114875175647,1.3635799671924842,0.18522261770622767,0.06458280763606218,-0.15042510206626253,-0.02470262677398868,Inactive
-0.07622710395839358,0.6099694079898296,-0.0006071378573084655,0.14682070403729017,0.022585967362907227,0.39886081651433647,0.23234022758917713,0.15265399540123362,0.17947244697033118,0.6736473277056935,0.3884245052115443,0.3642325952650737,0.5069533118106618,0.7261089935799636,0.616694855197243,0.24041230351306983,-0.20745722694069696,1.9657349417473848,0.2762547033092936,0.12333710978997905,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446856757572391,0.6652812224014119,0.18853509181293543,0.3187488963163813,-1.0181048102875052,0.5067393901240969,1.155205838263136,0.7909752022960549,0.2934219179028823,0.5928219242560351,-0.28967827408656555,-0.16838420157814127,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40790836435078875,0.5221690906073575,-0.05615645604532686,-0.49114898774807464,0.6190770554318221,0.14607027732539687,0.09644126610693661,-0.5785281745905085,-0.2179203357615534,-0.02716816062696333,-0.5194874866933842,0.028352140136639226,Inactive
-0.28746050492818936,0.4665928896652415,-0.06832755634116534,0.2295081588815146,-0.8617101730637429,0.42760935903524444,1.132125177502139,0.6034395503391766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04059647265641877,-0.32528698317996346,0.1846736226101587,-0.12326772647593415,-0.5450408007892555,-0.44770677728146424,-0.7375582913530776,-0.14414374787283987,0.214535861897749,-0.10799184562320534,-0.12949111208153075,-0.19157093618207569,Inactive
0.15799718851072028,0.0050656112512168835,-0.14057993571950048,-0.0066833643630501505,-0.06797594164653412,-0.037531444030176345,-0.18505819542043314,-0.2321725985082029,-0.0594412513672284,-0.8998506401377351,-0.9910435698556221,-0.8649375238905623,-0.7761237433386791,-1.153874510717837,-0.11774914100215539,-0.30507971339644663,0.01377105565536807,-0.41821476941381736,0.9756784126402295,0.3826686960333434,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39798236713511964,0.3113613713585043,-0.21692400248644786,-0.3743256930868666,0.4944779566299425,0.08989823396974993,0.0036612842014046116,-0.43760759385774756,1.550345054963185,-0.6824617231025965,0.10081548031657726,-0.2763913041678261,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699418782937573,-0.22720273229303553,-0.08057083498097693,-0.0951752762592826,Inactive
-0.1742911461500577,-0.3862348724522616,-0.21365105146281996,-0.1293960897318202,0.19585131105113995,-0.326920924246567,-0.3466914285070207,-0.3193752110611976,0.19204329167382167,-0.23536358488117104,0.41979588575787974,-0.049902522361851,-0.5852610847932508,-0.42325330279823664,-0.8330099278803719,-0.02756330641795116,0.9644109609952243,-0.20956946152224265,-0.1623433541724973,-0.4218370389495027,Active
-0.3539407504326871,-0.493304818470455,-0.51322180015793,0.041214688110529,0.7546817095460617,-0.040908837709875495,-0.037834541349068676,-0.7588235576776214,-0.266050636337493,-0.6067989612497399,-0.4255021886615718,0.15776916128931476,0.8428858178978464,-0.10163613074520525,0.04922709934460627,-0.4902027695837142,0.29396714193573087,-0.2932350154941514,-0.3377825771652136,-0.19735132741703007,Inactive
0.3089592626581836,0.2312623077475787,-0.14896239648661214,0.024998151095207727,0.4220475721177212,0.34459820773729927,0.3439955324065953,0.014939111842883995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3296490258632671,-0.0834648584341483,-0.16234335417249723,0.2110662831503554,0.781761918250557,0.28059524813638614,0.14278710376737447,0.07711608147593019,0.1739527021516548,0.0027859314138407544,-0.1441373970694795,0.08607492436779621,Inactive
0.28082118469927025,0.578584307778347,-0.8348603756445766,-0.42678417278561415,0.23242054167365248,-0.07909428019577805,-0.231652657301468,0.22961115282948577,0.08550982004328336,0.26332280005811115,-1.0395394691360789,-0.6167541120922938,0.545777242397098,-0.31197647533685025,-0.20198337416631054,-0.029044341403758653,0.36762623565748664,0.5295436287996437,-0.14609898167317167,0.0635317585267651,Active
-0.4579039698885843,0.14433774718571793,0.2133152896253754,0.35553094567948007,-0.05701215294109022,0.34963205910221634,0.8207373036300384,-0.05179219905774269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743141039900609,-0.6946145253518444,-0.08264576100208651,0.149798219232065,-0.11869317286354564,-0.2974586115874323,-0.39393696557223234,-0.2895431414557685,0.0,0.0,0.0,0.0,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9340221271702152,0.2715160034536911,0.051677057070207644,-0.2136718229517424,0.5816080361087517,0.1899703154704731,-0.08308472243762047,-0.4839321746038333,-0.36440385925354357,0.22954478137380016,0.16347234567111882,-0.08373577792154305,Inactive
-0.3434776416118307,-0.00014574567951454256,0.013095868820219089,-0.02097785154344353,0.5855685694730911,0.0294307829008789,0.018607942396378908,-0.5287618003385751,0.14221311945953763,0.8735063633876,-0.04066776403238753,0.29926357240060036,0.5888310304295906,0.6472426181366819,0.4196712276427379,-0.14816158457738204,0.0,0.0,0.0,0.0,Active
0.29612390204692435,-0.7842789705412611,0.5459280599187346,0.4008525549151184,-0.7527751460728431,-0.5114981750855975,-0.8001699948586094,0.17206916954229093,-0.09805711564657563,-0.6359266101993667,0.5588213935489897,0.010637850048617921,-0.35079120418446935,-0.48199529974343136,-0.7568999830223292,-0.10311114213105309,0.0,0.0,0.0,0.0,Active
0.09387185067372633,-0.31032856600428177,0.5135486464386884,0.264287604562872,-0.358267939148377,-0.049918003585790384,-0.14673953432370526,-0.0666906137459884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
-0.12304299306395686,-0.1502575507477576,0.16623349566979354,0.060583974824795855,-0.03018535629608999,-0.05607963985533631,-0.3630710271126567,-0.06382285380658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.435320485706015,-0.6614442892545808,-0.0941169896753298,-0.4390970392221582,0.16149618554283152,-0.5927569616119338,-0.5636552589103033,-0.7204135285537014,-0.4226983226840294,-0.4122375736281086,0.3729252955705863,0.19485853039204742,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0375305267286412,0.23179664928608756,-0.13310348367371125,-0.5247374227406209,-0.9494371382153921,-0.07615403881976585,0.77082703924021,-0.3418910809771262,0.03993716829021975,-0.03932824735331529,-0.008346702878890689,-0.1705006528135472,Inactive
0.315728369018383,0.32599962941963007,-0.19250567489358242,0.05382105159983914,-0.11236860664023866,0.11428421404446538,-0.2574487206345294,-0.18592476428081336,0.18967841460675383,0.16662543951678013,-0.47839894045854603,0.23931009636387418,0.12584606614256963,-0.11123695218280312,-0.3603535008595874,-0.24206841696694262,0.9644109609952243,-0.6824617231025965,0.10081548031657726,-0.0013306628800294758,Active
-0.20185764367553716,-0.5324117744032998,0.2924525384048331,-0.33433256867494376,-0.5698983245794697,-0.5612576316095373,-0.6304545688866583,-0.19390187010973936,-0.32945535804416565,-0.7767917201097241,0.7899590932611724,-0.09656178488286507,-0.8295254891876868,-0.6444856249671398,-0.9942666704302832,-0.07479078850318503,-0.3051129092686904,-0.8085663261906908,0.6271331492947263,0.18072386228887186,Active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14535672993105792,-0.10783225124342814,0.2339200539290324,-0.0662046273118323,Inactive
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02760583122209255,-0.07166681977506656,-0.3469470222581305,-0.19251723049936542,0.08823500965493264,-0.1858953247843801,-0.17421039929372253,0.08973177893349038,0.27513406226848197,0.06400709140617386,-0.6920045460325138,-0.2616764738051094,Inactive
